id,col1,col2,col3,col4,col5,col6,col7,col8
52803,0.005169,0.009368,0.000884,0.009884,0.463385,0.198696,0.000235,0.312379
52804,0.000664,0.001461,0.002198,0.021847,0.933561,0.032557,0.000862,0.006850
52805,0.001535,0.007762,0.004940,0.751543,0.051404,0.131828,0.002723,0.048264
52806,0.100712,0.070354,0.034262,0.016281,0.626702,0.111273,0.020527,0.019888
52807,0.128325,0.055215,0.004409,0.033494,0.042972,0.219688,0.001950,0.513947
52809,0.001048,0.003075,0.007699,0.067805,0.752951,0.147638,0.000944,0.018840
52810,0.001333,0.004556,0.005307,0.873086,0.026242,0.050681,0.004587,0.034209
52811,0.997822,0.001643,0.000039,0.000004,0.000143,0.000310,0.000001,0.000038
52813,0.009054,0.015978,0.002459,0.017000,0.689669,0.183613,0.000801,0.081426
52814,0.949294,0.047430,0.000394,0.000067,0.000688,0.001685,0.000041,0.000401
52815,0.000001,0.000053,0.000000,0.000009,0.000006,0.000068,0.000000,0.999863
52816,0.087872,0.374417,0.047678,0.039261,0.056495,0.236486,0.020699,0.137092
52817,0.000510,0.001994,0.876857,0.006270,0.030264,0.037595,0.045549,0.000960
52818,0.000073,0.000468,0.000727,0.886860,0.088687,0.016492,0.000356,0.006336
52819,0.123540,0.037574,0.081173,0.011475,0.567425,0.121292,0.041292,0.016230
52820,0.001221,0.003302,0.001211,0.010113,0.933297,0.038803,0.000472,0.011581
52821,0.859152,0.098029,0.002688,0.001579,0.011672,0.015392,0.000619,0.010868
52823,0.006283,0.017042,0.159266,0.090657,0.110363,0.515517,0.076045,0.024828
52825,0.721803,0.125356,0.000446,0.000771,0.013267,0.017682,0.000097,0.120578
52826,0.012208,0.741167,0.002806,0.005585,0.108287,0.048523,0.000710,0.080714
52827,0.000897,0.001334,0.004503,0.004014,0.962327,0.022088,0.001486,0.003352
52828,0.000843,0.002683,0.057659,0.002263,0.022009,0.008754,0.904714,0.001075
52829,0.004869,0.010952,0.053943,0.022266,0.131285,0.086327,0.680395,0.009963
52831,0.002773,0.072018,0.002187,0.020133,0.060441,0.028168,0.004134,0.810146
52832,0.000141,0.001160,0.000773,0.920948,0.030250,0.024786,0.000279,0.021663
